Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
PPL,2024-04-16,1,-1.0268371968514407,-1.783249994506826,-1.1227059287345844,-0.9754709688034902,0
PPL,2024-04-17,1,0.9354399299531344,-0.7127062972006639,-0.5645981406092316,-0.8186229285182981,0
PPL,2024-04-18,1,0.42753629497222884,-0.30113518811414175,-0.9549925471700011,-0.727663971999361,0
PPL,2024-04-19,1,0.8897616600750071,0.25790099119156135,-0.7694455369018297,-0.4878115664813633,0
PPL,2024-04-22,0,0.7612556459757642,0.8691695015576462,-0.5290637529151241,-0.3441031394164542,0
PPL,2024-04-23,1,-0.3361789055780272,1.2117237390817583,-0.5988615242954677,-0.40259319357128226,0
PPL,2024-04-24,0,0.2541121384603962,0.8806215537957122,-0.3892333743770533,-0.08116873925657013,0
PPL,2024-04-25,0,-0.20028150355027224,0.5763705287448806,-0.4339366821740297,-0.5615831883122807,0
PPL,2024-04-26,1,-0.6775397937446885,-0.17001207093706489,-0.5747127500973597,-0.7655625945277985,0
PPL,2024-04-29,0,1.1283414470401314,0.0007965663438296709,-0.3512645357631446,-0.48276259506722935,0
PRU,2024-04-11,0,-0.8061725148249713,-1.3196989172346274,-1.0509375888635746,-0.6901502019660151,0
PRU,2024-04-12,0,-0.9549274238506154,-1.690162860955355,-1.3502335756763708,-0.7629803267789882,0
PRU,2024-04-15,0,-0.7933800753177009,-1.9715117465948662,-1.39531070068759,-1.0708617745693574,0
PRU,2024-04-16,0,-0.4822459764772955,-1.8853022186186308,-1.658059655463856,-1.1984141175984986,0
PRU,2024-04-17,1,-0.18001814651706632,-1.5619962225970503,-1.7207523809932843,-1.315601527710691,0
PRU,2024-04-18,1,0.7378445924656024,-0.8602604660180042,-1.6853562242072675,-1.3272619547775197,0
PRU,2024-04-19,1,1.047529029997791,0.07505316176585718,-1.4543042156000796,-1.1315314905680318,0
PRU,2024-04-22,1,0.4402489394332244,0.6685817397048694,-1.168794957812139,-0.8922431876191927,0
PRU,2024-04-23,1,0.2808195425318484,1.0412132889398031,-1.0833475595064503,-0.9448399540285549,0
PRU,2024-04-24,0,0.3510642016323105,1.3024916240157818,-1.0593736735855557,-0.8793820998141155,0
PRU,2024-04-25,0,-0.910356800918504,0.4966169733236228,-1.154750567705919,-1.2179658449180957,0
PRU,2024-04-26,1,-0.42088707928471975,-0.19906879357215929,-1.2311330476649847,-1.345804578875179,0
PRU,2024-04-29,0,0.7604999443709063,-0.04943610749518826,-0.9822666831764849,-1.0390056067790903,0
PSA,2024-04-11,0,-0.1923052034892057,-0.7384775796570207,-0.869844281939793,-1.1807664438092795,0
PSA,2024-04-12,0,-0.7265668766189795,-1.248509701399757,-1.0474893902668547,-0.9351392267062923,0
PSA,2024-04-15,0,-1.4950420188966655,-2.3907197714214092,-1.2954234569159029,-1.0854789565458294,0
PSA,2024-04-16,0,-0.8674777787345846,-3.2697796600889752,-1.3033140998650743,-1.2962390354610558,0
PSA,2024-04-17,0,-0.13866991821668845,-1.6571652485792516,-1.2997776644711525,-1.3042949567954103,0
PSA,2024-04-18,1,-0.4040048298471161,-1.7520991031828441,-2.1289888068403604,-1.6102923966065636,0
PSA,2024-04-19,1,-0.017918958355916198,-1.432643445916293,-2.2293362512586072,-1.5971525585087518,0
PSA,2024-04-22,1,0.21063050354975119,-0.6449716410060716,-1.970553544170915,-1.423750162554406,0
PSA,2024-04-23,0,0.14321402991078813,-0.17001207093706489,-1.7475696570699093,-1.2073496826130528,0
PSA,2024-04-24,0,-0.053552751010972226,-0.1298303557245981,-1.5747017696975938,-1.1855682114639203,0
PSA,2024-04-25,0,-0.8669696138414776,-0.3496274193243403,-1.8099334878320037,-1.97067738595611,0
PSA,2024-04-26,1,-0.2693898686606547,-0.46738114201507674,-1.9781837947369536,-2.1053615563089236,0
PSA,2024-04-29,0,1.2089956880005186,-0.0034921501452600803,-1.9422097402603171,-1.6845289889696775,0
PSX,2024-04-11,0,0.05209419062698999,-1.0721818305201503,0.2830262918171666,0.522534352845414,0
PSX,2024-04-12,0,-1.136069650025509,-1.583461117385803,-0.07326569426948931,0.25885230454041613,0
PSX,2024-04-15,0,-0.6788517969232668,-1.5100334246658471,-0.2970215417004051,-0.3362206925026339,0
PSX,2024-04-16,0,-1.1750162498571597,-1.5001420706206416,-0.28859525372120415,-0.39548833916274856,1
PSX,2024-04-17,0,-0.28910268322187077,-1.5693835777231184,-0.3743979591377808,-0.47461486357438676,0
PSX,2024-04-18,1,-1.5949631342603,-2.307405559516525,-1.0659288043159816,-0.9933923357448832,0
PSX,2024-04-19,1,0.524355907465145,-1.569000047534544,-1.367163388472226,-0.8945216369070176,0
PSX,2024-04-22,1,0.8958832033794716,-0.8549683713641573,-1.1175846359347417,-0.7154857851508525,0
PSX,2024-04-23,0,0.6648134110657766,0.007652816851517057,-1.5413968585728826,-0.279193139068262,0
PSX,2024-04-24,0,-0.4515221010284678,-0.06967554857637465,-1.9517069817244366,-0.38894081398017444,1
PSX,2024-04-25,0,-0.25781134372496156,0.5789908073709933,-1.8185397027165398,-0.6544833476751707,1
PSX,2024-04-26,1,-2.340182452354473,-0.7932520709914033,-2.4199491073885,-1.5514479994797308,0
PSX,2024-04-29,0,0.011479825941851011,-1.1951342255568485,-2.2048771757431425,-1.539976063952232,0
PTC,2024-04-11,0,0.07753213924256985,-0.2786127986284001,-1.1361121670664527,-0.7685838480912107,0
PTC,2024-04-12,0,-0.7933720582392482,-0.9932075418086299,-1.3311446693513478,-0.8461896528902775,0
PTC,2024-04-15,1,-0.8025921786207273,-1.5117426962841904,-1.5847606891256023,-0.8124982537497109,0
PTC,2024-04-16,0,0.22665001887072098,-1.500264607645611,-1.3738343216628222,-0.8941124886055862,0
PTC,2024-04-17,0,-0.43737924600697564,-0.8831338051567807,-1.5895507382086023,-1.2221765479271038,0
PTC,2024-04-18,1,-0.6634626884656655,-1.2232137841710045,-1.7332762201542362,-1.5680763608240964,0
PTC,2024-04-19,1,0.19465509292850802,-0.7687962548687821,-1.6057421924988353,-1.5108235479783865,0
PTC,2024-04-22,1,0.7245000881875584,-0.055010659876083244,-1.3329682963818899,-1.387217015993304,0
PTC,2024-04-23,1,0.6144561554585697,0.12770515898890947,-1.0227244536066074,-1.1266292295942375,0
PTC,2024-04-24,0,-0.021123520479041574,0.32717411640840816,-0.9025711832845538,-1.2149953786002041,0
PTC,2024-04-25,1,-0.25466767089064635,0.5251182927545356,-0.7390490975651384,-1.2455012145004067,0
PTC,2024-04-26,0,0.3407975800867359,0.5953715338218951,-0.8500866939624258,-1.105096338855776,0
PTC,2024-04-29,0,-0.14791881401699158,0.17854872033544808,-0.9822222451817515,-1.068656982828181,0
PWR,2024-04-11,0,0.8602173049824458,-0.19283703286674184,0.1522482413421817,0.47073789471431554,0
PWR,2024-04-12,0,-0.8370468022915184,-1.1050660405153563,-0.5502219213578372,0.24013156704215416,0
PWR,2024-04-15,0,-1.4534448949906191,-1.6595815314856108,-0.9194721408022876,-0.12878868516426747,0
PWR,2024-04-16,0,-0.09154791105989785,-1.0486233495593555,-0.907907070771561,-0.20490326631080086,0
PWR,2024-04-17,0,-0.722244827412698,-1.128264888711963,-1.3296698483183522,-0.5187272995692312,0
PWR,2024-04-18,0,-0.11230803373722811,-1.5652608378229045,-1.3847472271318386,-0.7149311195091314,0
PWR,2024-04-19,1,-0.6523615097947812,-1.4812912716557205,-1.5502530403981158,-1.2272961649976086,0
PWR,2024-04-22,1,0.5443821906412343,-0.5609416593506045,-1.361662735922275,-1.0773643808147217,0
PWR,2024-04-23,1,1.5714067076248428,0.21300558180993268,-0.7231536336089663,-0.6961629932369151,0
PWR,2024-04-24,1,0.260896861912029,0.6876820014561745,-1.046050017003067,-0.827418558008781,0
PWR,2024-04-25,1,0.45041708887441817,0.961012161807763,-0.6499137530709711,-0.7467335347198103,0
PWR,2024-04-26,1,1.5299657400552176,2.040069494450084,-0.5427185218661124,-0.39030881652205096,0
PWR,2024-04-29,0,0.11936344788298034,1.8266080186532738,-0.44139513530376523,-0.322233292840881,0
PYPL,2024-04-11,0,-0.11700810986370622,0.40041906301318647,-0.24584604764841422,0.27485851928134075,0
PYPL,2024-04-12,0,-1.1816998666857932,-0.42116516172841806,-0.8549834294398019,-0.13464405778967653,0
PYPL,2024-04-15,0,-1.0782780305065183,-1.4164526942508944,-0.7856153960197471,-0.34709942965979346,0
PYPL,2024-04-16,0,-0.11982075875401715,-1.7268890008393267,-1.1250892942726125,-0.6780540225009768,0
PYPL,2024-04-17,0,-0.20788145578304965,-1.332018280406559,-1.337771368593381,-0.4412913197388463,0
PYPL,2024-04-18,1,-1.178467710930753,-1.813010902434583,-1.6165136635813682,-1.1522814174121416,1
PYPL,2024-04-19,1,0.16789859339912833,-1.2014177892305085,-1.6637909857810336,-1.3333200298889034,0
PYPL,2024-04-22,1,0.8337572178034622,-0.31723259854774793,-0.9396421721587532,-0.8501695319362561,0
PYPL,2024-04-23,1,1.1747389090666034,0.2906327507809995,-0.5086785610755432,-0.8414315369915412,0
PYPL,2024-04-24,0,0.3527401569691796,0.559761737682054,-0.5800222431749265,-0.8942076006683508,0
PYPL,2024-04-25,1,-0.749220127688046,0.771008924235128,-0.5654794101949171,-1.033402330640762,0
PYPL,2024-04-26,1,1.757069863951263,1.5415621561223891,-0.23011068299308868,-0.7201523364524872,0
PYPL,2024-04-29,1,0.9262861586743742,1.5870862771100105,-0.276012317878392,-0.06397549282709068,0
QCOM,2024-04-11,0,1.5074992399944094,0.754260113457396,0.32840962966951587,0.0023638973436540607,0
QCOM,2024-04-12,0,-1.4009925166744128,-0.21089551393357814,-0.40184364930608324,-0.2554334699877706,0
QCOM,2024-04-15,0,-0.5664994916351633,-0.8061524480448492,-0.47333912976438713,-0.2708601658159207,0
QCOM,2024-04-16,0,-0.5016302963511677,-1.3333015993481216,-0.3364732993825758,-0.35511915190265186,0
QCOM,2024-04-17,0,-1.6082395235480247,-1.2884119866015127,-0.7334677566886789,-0.47916219785563696,0
QCOM,2024-04-18,0,-1.1282436262857194,-2.454052489943742,-1.2388270323780546,-1.0341593481617055,0
QCOM,2024-04-19,1,-1.5047313137227087,-2.5001366913584184,-1.6475855257377645,-1.6140170580292574,0
QCOM,2024-04-22,1,0.9610970347343086,-1.8318862341249642,-1.617473005135132,-1.3392496980299564,0
QCOM,2024-04-23,1,0.41106936086348816,-1.4231324447006197,-1.4336920029802918,-1.0294755845741534,0
QCOM,2024-04-24,0,0.8342444965051807,-0.2927069661586549,-1.4765082020162155,-0.7953318816022772,0
QCOM,2024-04-25,1,-0.16675845408143442,0.16662434707881296,-1.1096602585601343,-0.9954398454298584,0
QCOM,2024-04-26,1,0.8541564708292523,1.3184486889913718,-1.0428950538466466,-0.8084531537336656,1
QCOM,2024-04-29,0,1.2829525424062524,1.4753411289132592,-0.8902222675348773,-0.7100559617599125,0
QRVO,2024-04-11,0,1.2868788864074492,0.5565762386836005,-0.09527110654795062,-0.5382164185772469,0
QRVO,2024-04-12,0,-2.423742172819793,-1.116972137333349,-1.0536957420174466,-0.7802738368415663,0
QRVO,2024-04-15,1,-0.7598444061528712,-1.2906662853523014,-1.1031731535769511,-0.727919265755992,0
QRVO,2024-04-16,0,0.5665177000328104,-1.509421120399778,-0.8449128771449729,-0.5153324940794239,0
QRVO,2024-04-17,0,-0.7110079844411007,-1.0539435967742465,-0.8627574050528092,-0.6090885489183612,0
QRVO,2024-04-18,0,-1.2313787957690803,-2.180832285066764,-1.4743618943696724,-1.2198295969056139,0
QRVO,2024-04-19,1,-1.7432711821248252,-1.8702390887878622,-1.9562754130033417,-1.8104551022440227,0
QRVO,2024-04-22,1,1.2822568635528726,-0.9531053711817905,-1.5196196788870013,-1.4135506171396421,0
QRVO,2024-04-23,1,0.4559522862735878,-1.0033294616239605,-1.337682679638549,-1.2297771298847584,0
QRVO,2024-04-24,1,2.3522508140776566,0.4146289307684533,-0.8636710100007402,-0.5612050462179681,0
QRVO,2024-04-25,1,1.3677778411366575,1.688670372960917,-0.1846160908697574,-0.4859112669599513,0
QRVO,2024-04-26,1,1.0662144295204619,3.136872677025979,-0.19542948272526503,-0.25744019361627307,0
QRVO,2024-04-29,0,1.0626885629925544,3.0240782513153337,0.21843073901092763,0.09257111211042486,0
RCL,2024-04-11,0,1.3079582319305485,-0.4491288528420799,-0.675515071466263,-0.319524753958516,0
RCL,2024-04-12,0,-2.859724014459534,-1.9636918646759418,-1.4884799272024591,-0.6149807791760321,0
RCL,2024-04-15,0,-0.2845145729739839,-2.519508276377253,-1.5802181755411235,-0.6941865558544016,0
RCL,2024-04-16,1,-0.3195916057144443,-1.6136139250583519,-1.682971624293999,-0.6850769937304436,0
RCL,2024-04-17,0,0.6291009403520371,-0.8240272309931788,-1.5795415281243743,-0.6589110292736855,0
RCL,2024-04-18,1,-0.20159510100278955,-1.5047880115474868,-1.952943998714489,-1.337766828184017,0
RCL,2024-04-19,1,0.7207714936528621,0.182436038543535,-1.67489397911992,-1.197077875361718,0
RCL,2024-04-22,1,1.2920239868060321,0.93743745119822,-1.5089007310423719,-0.925626155714206,0
RCL,2024-04-23,1,2.156292670960076,2.154097846391261,-0.5455713318249338,-0.45617387872463155,0
RCL,2024-04-24,1,-0.014522161064585837,1.8301102968913183,-0.668110153090733,-0.5132372467629501,0
RCL,2024-04-25,1,0.29377007117742127,2.0802220836778855,-0.13321395464007044,-0.7306508622262563,0
RCL,2024-04-26,1,1.365202797262566,2.4033839433259185,0.13861676756416494,-0.3346303408795107,0
RCL,2024-04-29,0,1.1796564970412486,2.346970093965287,0.1919996127694109,-0.2113072157890969,0
REG,2024-04-11,1,-0.21171883391519436,-0.6199116377387854,-1.0451558313360751,-1.076392070770114,1
REG,2024-04-12,0,0.2778658981056494,-0.32405400857205896,-1.089289864896548,-0.6858133955087184,0
REG,2024-04-15,0,-0.6458587849051979,-0.796938005464319,-0.8636021420550385,-0.7815533415128045,0
REG,2024-04-16,1,-1.047806911610364,-1.732874329605035,-1.0716406500859437,-1.0811768151816745,0
REG,2024-04-17,1,0.2955303324188573,-0.7008031925891157,-0.9257898852912014,-0.9730417104842469,0
REG,2024-04-18,1,0.46682490810380345,-0.3859268514599775,-1.1444930796004744,-1.0965920485158513,0
REG,2024-04-19,1,0.6129487712994037,-0.22996103267753756,-1.076712546816662,-1.0587283005362806,0
REG,2024-04-22,1,0.850377390262589,0.4807498365494256,-0.5752163338029911,-0.53007447712587,0
REG,2024-04-23,0,0.8691287232683316,1.4196336077574105,-0.32700304969930527,-0.259433649091635,0
REG,2024-04-24,0,-0.526684287661218,1.0132202588206216,-0.4846191902697949,-0.32718421096558886,0
REG,2024-04-25,0,-0.6137048115990883,0.48761418154704295,-0.45849858484477257,-0.7644431948402928,0
REG,2024-04-26,1,-0.8604519636609987,-0.21506381770770472,-0.6007759416101505,-1.041257136810666,0
REG,2024-04-29,1,0.734750707988581,-0.2687069606228423,-0.49968769576879685,-0.6531711840800962,0
REGN,2024-04-11,0,-1.0932406758311974,-0.690761527986743,-1.2870089286855027,-1.1726802354248886,0
REGN,2024-04-12,0,-1.093870470464558,-1.3478105545951202,-1.5861102821361894,-1.3153476140751337,0
REGN,2024-04-15,0,-0.46245683771036444,-1.4128836037597194,-1.6837391103740822,-1.483693722797876,0
REGN,2024-04-16,1,-0.3466677991684147,-1.7100541958170592,-1.6602958450904346,-1.4864110644006803,0
REGN,2024-04-17,0,0.44704247176216483,-1.2626706913044978,-1.5742075885527058,-1.4330584720579789,0
REGN,2024-04-18,1,-0.5370106286081925,-1.0059483706443237,-1.7503879677163692,-1.5864165955800154,0
REGN,2024-04-19,1,0.1545031496593523,-0.42450914718130517,-1.6353616067096197,-1.558726491350486,0
REGN,2024-04-22,1,0.18913319107903306,-0.11798526285383389,-1.6895452771718276,-1.4983116433886547,0
REGN,2024-04-23,0,0.45135222644640055,0.2606836380879401,-1.3109560683789885,-1.3050558729975363,0
REGN,2024-04-24,0,-0.09503015135260949,0.0034467308182209253,-1.2603026973994267,-1.3514733506015382,0
REGN,2024-04-25,0,-1.126274665826847,-0.27819429963613096,-1.3082810211517282,-1.6266955556128646,0
REGN,2024-04-26,1,-0.5623405756904403,-0.6137561491037262,-1.5462911960530996,-1.686132196180441,0
REGN,2024-04-29,0,0.6096173585816698,-0.41930043941549366,-1.3006286191641208,-1.6411888643802341,0
RF,2024-04-11,0,-0.8922233615215385,-1.1167784981420086,-0.7639433357236937,-0.4910595597679554,0
RF,2024-04-12,1,-0.7443608634248653,-1.5620670511215227,-1.2767119668920397,-0.2695326501996002,0
RF,2024-04-15,0,0.05517207567040168,-1.8601119439519975,-1.008125678829022,-0.36983809041950827,0
RF,2024-04-16,1,-1.3641267804045587,-2.824973269762838,-1.4422215962001832,-0.7766014821244254,0
RF,2024-04-17,1,0.1230509673843455,-1.387455444564043,-1.365468493133564,-0.8417419358599234,0
RF,2024-04-18,0,0.4184251747390392,-0.787202745974821,-1.861990989783141,-1.0599882657460145,0
RF,2024-04-19,1,-0.36800786394438706,-0.6115699337601463,-2.2186637565904888,-1.3928223780911722,0
RF,2024-04-22,1,0.8766577011754871,-0.23081982172944088,-1.6160464953946594,-0.9921111659597359,0
RF,2024-04-23,1,0.5077126702036375,0.6688022596509352,-1.3109357808095987,-0.9320744680255185,0
RF,2024-04-24,0,1.3038081860472126,1.2397962526915238,-0.842845969533632,-0.5998635600978367,0
RF,2024-04-25,1,-0.5434363808401094,0.7680620837375445,-0.8375181643173211,-1.2444179411295988,0
RF,2024-04-26,1,-0.010123109804616937,0.9430832979125836,-0.9049399846482192,-1.4714751861019666,0
RF,2024-04-29,0,0.11624173453928235,0.5764488322911967,-1.0701229584154937,-1.1225565791408778,0
RJF,2024-04-11,0,-1.324174079840424,-0.8373587897181564,-0.12847740586220222,0.0951509030803555,1
RJF,2024-04-12,0,-1.0126771206263134,-1.4773239886180523,-0.8771456898654088,-0.13994858224808096,0
RJF,2024-04-15,0,-0.05691575608805704,-1.8490953382996034,-0.8123245572994251,-0.2365313280917057,0
RJF,2024-04-16,1,-0.37061208433355236,-1.5845210126384641,-1.0195259665043157,-0.33854502393578173,0
RJF,2024-04-17,1,-0.00612798483431712,-1.3628445690527264,-0.8673460754451282,-0.4769889751282276,0
RJF,2024-04-18,1,-0.0315720058428266,-0.7661207251987303,-1.1314911467814677,-0.5346431735625108,0
RJF,2024-04-19,1,0.7918619141348661,0.08033068990290587,-1.1005894685595536,-0.7342185015718693,0
RJF,2024-04-22,1,0.9011693178210753,0.5358924427762273,-0.8587935817356797,-0.46005959105616595,0
RJF,2024-04-23,1,0.7783548234096765,1.093484902716315,-0.6592158193699227,-0.36959319868108814,0
RJF,2024-04-24,0,0.1532967717439868,1.1718320938509166,-0.7249459770502056,-0.20049218012608144,0
RJF,2024-04-25,0,-2.7587667160694087,-0.1724079267026033,-1.1932848819401372,-1.0662983543565887,0
RJF,2024-04-26,1,-0.08748378185362242,-0.5813432677800238,-1.3198853205902839,-1.2349257746502111,0
RJF,2024-04-29,0,0.634844320880308,-0.7032507286163927,-1.3580558051574516,-1.096378380209251,0
RL,2024-04-11,0,-0.5816930805211514,-1.2148762914972757,-2.7004120845353285,-1.847843198974356,0
RL,2024-04-12,0,-1.8186030728639782,-2.1513437804613798,-3.1429064846217423,-2.1840918162250396,0
RL,2024-04-15,1,-0.09200837991496667,-1.9677170683151062,-2.9336780768497555,-2.1481849514679396,0
RL,2024-04-16,0,0.2408106638149285,-1.6836396015785016,-2.4784040863441494,-2.1874153038777697,0
RL,2024-04-17,0,-0.6736305157686402,-1.4372633992100947,-2.636108871061847,-2.407376520915558,0
RL,2024-04-18,1,-0.789127290039242,-1.531616217211241,-3.1715544740683086,-2.948387837110087,0
RL,2024-04-19,1,0.40350424927070144,-0.503595536645353,-3.1653314222800053,-2.868768392548421,0
RL,2024-04-22,1,1.3314081370724027,0.16019225047863192,-2.5840498330882906,-2.416842959704099,0
RL,2024-04-23,1,2.296758268113287,1.1357416403411695,-1.2486158936289748,-1.6106312290322258,0
RL,2024-04-24,0,0.006212083484008496,1.473944039175331,-0.9427667951536887,-1.601067992678381,0
RL,2024-04-25,0,-0.5134673756564793,1.6128578966063225,-0.8752728483029876,-2.0112698445798363,0
RL,2024-04-26,1,-0.2088430019107014,1.3088084928261294,-1.0009118921675777,-2.132414459022924,1
RL,2024-04-29,0,0.16306558530353443,0.7427916332003386,-0.8172694905731145,-1.8720586330084628,1
RMD,2024-04-11,0,-1.413988644843358,0.5422924316803802,-0.706608950562589,-0.7202045962115644,0
RMD,2024-04-12,0,-1.235695400711366,-0.61891052416859,-1.1544297861434625,-0.9413273316211567,0
RMD,2024-04-15,0,-0.2985607672412701,-0.5855112656565965,-1.073700517549978,-0.874742855060761,0
RMD,2024-04-16,0,-0.11876436917916929,-1.5852991735393873,-1.2082374662301132,-0.9590133695971644,0
RMD,2024-04-17,1,-3.7405443597370165,-3.180835398461627,-2.272471258780225,-1.9317866490913982,0
RMD,2024-04-18,1,1.3062839387771514,-2.00475576913118,-2.1078389870020384,-1.605327904762924,0
RMD,2024-04-19,1,0.39105926922129586,-1.272040501722587,-2.1340461510861033,-1.6058007809505987,0
RMD,2024-04-22,1,0.47817958828080365,-0.9182765626449707,-1.2721393330924982,-1.3732488814229689,0
RMD,2024-04-23,0,1.2884850480535825,-0.2711697685201441,-0.4599384086604206,-1.1764016611118238,0
RMD,2024-04-24,0,-0.18979948956892417,1.5024609346012527,-0.6583422621223106,-1.2706239332123863,1
RMD,2024-04-25,1,-0.16317029788977824,0.7857920106983406,-0.5954971049607358,-1.4464798979389584,0
RMD,2024-04-26,0,11.665663597305787,6.2357194545084855,2.2575128231295802,0.959695537856758,0
RMD,2024-04-29,0,-0.2890604387913622,5.798476548349796,2.283977750712651,1.6237930223889137,0
ROK,2024-04-11,0,1.3780408729848825,1.1189392915620302,-0.029999433925069173,-0.2886151738428253,0
ROK,2024-04-12,1,-0.8367116921792297,0.41386136418828734,-0.7631994411855464,-0.25031918708390566,0
ROK,2024-04-15,0,0.1933267083485658,0.22882560372563124,-0.47590844833229234,-0.24083190269480323,0
ROK,2024-04-16,0,-1.0196245739317893,-0.7241685107446547,-0.5127020057282156,-0.3316083074222501,0
ROK,2024-04-17,0,-0.6453703056861383,-0.5232536014479603,-0.8019355724771271,-0.47465188711613415,0
ROK,2024-04-18,0,-1.1874506046341304,-1.691099153682581,-1.5061971317488738,-0.9221173331080853,0
ROK,2024-04-19,1,-0.8441090505009333,-1.6944472289927424,-1.7246283801546443,-1.4988912087897608,0
ROK,2024-04-22,1,0.7642662073820421,-1.4403458351951262,-1.055355646703608,-1.1483913118917521,0
ROK,2024-04-23,0,0.6065754326291882,-0.6954309743583903,-0.6891658929054558,-0.8113636211254245,0
ROK,2024-04-24,1,-0.21447034583993688,-0.49402279674158034,-0.7156106566537325,-0.9490570569541035,0
ROK,2024-04-25,1,0.2709636972297842,0.19855957855828751,-0.4076185307716003,-1.2044444713735278,0
ROK,2024-04-26,0,0.6678169631240337,0.9296383586283685,-0.3918053847543892,-1.0532237535903615,0
ROK,2024-04-29,0,-0.07492797073284684,0.5244764939487078,-0.5751833705988462,-0.6714674020236016,0
ROL,2024-04-11,0,-0.7419703118526458,-0.12412241291760134,-1.2614224099366895,-1.0063601356799083,0
ROL,2024-04-12,0,-0.44445445639914605,-0.8269017327229093,-1.2593602640190307,-0.9974546186680868,0
ROL,2024-04-15,1,-1.537349678284245,-1.3304628513530445,-1.6670340387609643,-1.4533778975596858,0
ROL,2024-04-16,0,0.001239135178902783,-1.2735806795696447,-1.429748700074618,-1.5335443788388337,0
ROL,2024-04-17,0,-0.47114019987672445,-1.5549074611917602,-1.5222483549201777,-1.725174939935547,0
ROL,2024-04-18,1,-0.8632898582394165,-1.6100018963638565,-2.0359050023583967,-1.84995321056813,0
ROL,2024-04-19,0,0.06051097141283674,-1.382243147531347,-1.8624144639085922,-1.7411958734760642,0
ROL,2024-04-22,1,-0.11464926812145831,-0.7236018159589949,-1.6889222762069336,-1.7623455351740482,0
ROL,2024-04-23,1,0.2356663364158275,-0.615276130955143,-1.5487017614753844,-1.5192750313122059,0
ROL,2024-04-24,1,0.2780293241070384,-0.26512027763892215,-1.4428779389653095,-1.432551863163935,0
ROL,2024-04-25,1,1.9826972146459096,1.089890463956757,-0.5639715234954692,-1.24864960528758,0
ROL,2024-04-26,0,0.8404525040214919,1.4727259292726311,-0.6271812872254557,-0.9253495252438599,0
ROL,2024-04-29,0,-0.22121956537385914,1.4196088433112912,-0.5626706175783107,-0.798048915661659,0
ROP,2024-04-11,0,0.38042065056415825,-0.041668032089768735,-0.8767231542488687,-0.7381718348372446,0
ROP,2024-04-12,0,-0.4794105474950772,-0.5563581023265205,-1.0640182251578119,-0.7754811938998251,0
ROP,2024-04-15,0,-0.9175254415547164,-0.975201600391713,-1.3043993196556773,-0.982114749719723,0
ROP,2024-04-16,0,-0.1919465852196928,-1.0570903543176584,-1.1813811586357867,-0.9855917020024942,0
ROP,2024-04-17,1,-0.1017317950056839,-0.6889816896695081,-1.3024678355454964,-1.143059658442251,1
ROP,2024-04-18,1,0.05247203807753542,-0.8397836219021984,-1.4182250012443847,-1.1766477099641837,0
ROP,2024-04-19,1,0.7941864384240135,-0.24907984758146381,-1.2457528480110602,-1.046957445345853,0
ROP,2024-04-22,1,0.5069634511849064,0.4301132261705584,-0.8799210326389878,-0.9267215261962922,0
ROP,2024-04-23,0,0.01690991081231869,0.5308209840855174,-0.6246422650268996,-0.7752364906246868,0
ROP,2024-04-24,1,-0.22669090016128868,0.4704519773366182,-0.6363212052986588,-0.9061647417191282,0
ROP,2024-04-25,0,0.23479777747114214,0.5581393229573979,-0.3452183015219151,-0.9632033264171506,0
ROP,2024-04-26,0,-1.6052413659083709,-0.5855617042582302,-0.9674158930320241,-1.355346260265831,1
ROP,2024-04-29,0,-1.5951059080302643,-1.5536850313689397,-1.3975859718992516,-1.52271579184045,0
ROST,2024-04-11,0,0.6979108083729251,-0.12191015865911048,-1.2811546524914235,-1.1648763927518262,0
ROST,2024-04-12,0,-1.7915191123166814,-0.9113143310924103,-1.7723436291348966,-1.488756625390673,0
ROST,2024-04-15,1,-1.1084298797106789,-1.5489815724023381,-1.8512581633045564,-1.637951647197423,0
ROST,2024-04-16,0,0.04175729395092499,-1.441750279678054,-1.7431652460472815,-1.5454455820953585,0
ROST,2024-04-17,0,-0.5234777970974666,-1.3320845012692293,-1.8662622374560607,-1.8414033975052941,0
ROST,2024-04-18,1,-0.5038981019716765,-1.8695994720014846,-2.268273831746161,-1.9874286387249496,0
ROST,2024-04-19,1,0.6825844698997293,-0.7393924869840042,-2.0397592220224796,-1.8550385869450337,0
ROST,2024-04-22,0,0.15818351362322736,-0.14377529850401813,-1.8059388254953233,-1.6488828920231875,0
ROST,2024-04-23,0,-0.35686420020868564,-0.33157619138412964,-1.7307650333077556,-1.6451194889087448,1
ROST,2024-04-24,0,-0.2653097011702267,-0.20961706136368746,-1.543552301816022,-1.6911496720608008,0
ROST,2024-04-25,1,-0.25677234037137314,-0.09242166353872973,-1.3894204803105736,-1.97159295560907,0
ROST,2024-04-26,0,0.6431423794966872,-0.11084627561722953,-1.1858689425517985,-1.7902498055619371,0
ROST,2024-04-29,0,-1.2248607534075622,-0.7619466663435328,-1.5905869090337026,-1.8925576224835137,0
RSG,2024-04-11,0,-0.20840677820251735,0.20542869802236216,-0.2695106276592685,-0.20222015550947808,0
RSG,2024-04-12,0,-0.4873812680361305,-0.25996005889882684,-0.5179744591000319,-0.34248168475897134,0
RSG,2024-04-15,1,-0.23317114363109442,-0.3684005904279443,-0.6977526720333039,-0.3859245146138066,0
